game_id,matchup,abbr,attendance,conference_game,game_date,neutral_site,venue_id,venue_name,venue_city,venue_state,broadcast_type,network
401523986,San José State Spartans at USC Trojans,SJSU @ USC,63411,False,2023-08-27T00:00Z,False,477,Los Angeles Memorial Coliseum,Los Angeles,CA,TV,PAC12
401525434,Navy Midshipmen at Notre Dame Fighting Irish,NAVY VS ND,49000,False,2023-08-26T18:30Z,True,3504,Aviva Stadium,Dublin,,TV,NBC
401520145,UTEP Miners at Jacksonville State Gamecocks,UTEP @ JVST,17982,True,2023-08-26T21:30Z,False,3662,Burgess-Snow Field,Jacksonville,AL,TV,CBSSN
401525450,Massachusetts Minutemen at New Mexico State Aggies,MASS @ NMSU,15356,False,2023-08-26T23:00Z,False,3601,Aggie Memorial Stadium,Las Cruces,NM,TV,ESPN
401532392,Ohio Bobcats at San Diego State Aztecs,OHIO @ SDSU,23867,False,2023-08-26T23:00Z,False,7311,Snapdragon Stadium,San Diego,CA,TV,FS1
401520146,Florida International Panthers at Louisiana Tech Bulldogs,FIU @ LT,16299,True,2023-08-27T01:00Z,False,3776,Joe Aillet Stadium,Ruston,LA,TV,CBSSN
401520147,Hawai'i Rainbow Warriors at Vanderbilt Commodores,HAW @ VAN,21407,False,2023-08-27T01:10Z,False,3973,FirstBank Stadium,Nashville,TN,TV,SECN
401520176,Florida Gators at Utah Utes,FLA @ UTAH,53644,False,2023-09-01T00:00Z,False,587,Rice-Eccles Stadium,Salt Lake City,UT,TV,ESPN
401525461,Elon Phoenix at Wake Forest Demon Deacons,ELON @ WAKE,30028,False,2023-08-31T23:00Z,False,3630,Allegacy Federal Credit Union Stadium,Winston-Salem,NC,TV,ACCN
401525816,Kent State Golden Flashes at UCF Knights,KENT @ UCF,44088,False,2023-08-31T23:00Z,False,3652,FBC Mortgage Stadium,Orlando,FL,TV,FS1
401531834,Rhode Island Rams at Georgia State Panthers,URI @ GAST,15546,False,2023-08-31T23:00Z,False,4246,Center Parc Stadium,Atlanta,GA,Streaming,ESPN+
401532393,St. Francis (PA) Red Flash at Western Michigan Broncos,SFPA @ WMU,19432,False,2023-08-31T23:00Z,False,3980,Waldo Stadium,Kalamazoo,MI,Streaming,ESPN+
401540607,Tusculum Pioneers at Kennesaw State Owls,TUSC @ KENN,10108,False,2023-08-31T23:00Z,False,4899,Fifth Third Stadium,Kennesaw,GA,Streaming,ESPN+
401520174,NC State Wolfpack at UConn Huskies,NCSU @ CONN,36526,False,2023-08-31T23:30Z,False,3892,Pratt & Whitney Stadium,East Hartford,CT,TV,CBSSN
401520148,Nebraska Cornhuskers at Minnesota Golden Gophers,NEB @ MINN,53629,True,2023-09-01T00:00Z,False,3953,Huntington Bank Stadium,Minneapolis,MN,TV,FOX
401520165,South Dakota Coyotes at Missouri Tigers,SDAK @ MIZ,50434,False,2023-09-01T00:00Z,False,3838,Memorial Stadium/Faurot Field,Columbia,MO,TV,SECN
401531337,Arkansas-Pine Bluff Golden Lions at Tulsa Golden Hurricane,UAPB @ TLSA,17529,False,2023-09-01T00:00Z,False,3674,Chapman Stadium,Tulsa,OK,Streaming,ESPN+
401531377,North Carolina A&T Aggies at UAB Blazers,NCAT @ UAB,25363,False,2023-09-01T00:00Z,False,7221,Protective Stadium,Birmingham,AL,Streaming,ESPN+
401523987,Southern Utah Thunderbirds at Arizona State Sun Devils,SUU @ ASU,47773,False,2023-09-01T02:00Z,False,3947,Mountain America Stadium,Tempe,AZ,TV,PAC12
401532394,Howard Bison at Eastern Michigan Eagles,HOW @ EMU,18065,False,2023-09-01T22:30Z,False,3912,Rynearson Stadium,Ypsilanti,MI,Streaming,ESPN+
401520163,Central Michigan Chippewas at Michigan State Spartans,CMU @ MSU,0,False,2023-09-01T23:00Z,False,3936,Spartan Stadium,East Lansing,MI,TV,FS1
